Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,100,69,70,36,8485.68
A_Star,100,69,70,73,8470.01
Exhaustive,100,16,52,14802,7699.97
Greedy,100,16,52,27,7715.64
A_Star,100,16,52,52,7699.97
Exhaustive,100,77,33,2962,10265.7
Greedy,100,77,33,27,10496.7
A_Star,100,77,33,37,10265.7
Exhaustive,100,66,52,13426,7729.62
Greedy,100,66,52,26,7745.29
A_Star,100,66,52,52,7729.62
Exhaustive,100,92,94,54898,13935.5
Greedy,100,92,94,35,14147.9
A_Star,100,92,94,89,13935.5
Exhaustive,100,6,49,187,4186.94
Greedy,100,6,49,11,4445.41
A_Star,100,6,49,20,4186.94
Exhaustive,100,28,42,127563,9373.73
Greedy,100,28,42,54,9589.09
A_Star,100,28,42,53,9373.73
Exhaustive,100,56,21,120422,5487.13
Greedy,100,56,21,9,5683.92
A_Star,100,56,21,29,5487.13
Exhaustive,100,13,69,3042,6691.86
Greedy,100,13,69,20,6707.53
A_Star,100,13,69,53,6691.86
Exhaustive,100,49,64,3197,5812.59
Greedy,100,49,64,14,5828.26
A_Star,100,49,64,35,5812.59
Exhaustive,100,55,57,541,3371.2
Greedy,100,55,57,10,3819.4
A_Star,100,55,57,17,3371.2
